"customer_id","cluster"
"cust_00120","0"
"cust_02981","2"
"cust_05069","4"
"cust_03074","2"
"cust_08927","2"
"cust_03278","3"
"cust_02135","0"
"cust_08941","3"
"cust_04970","4"
"cust_06195","2"
"cust_00134","4"
"cust_07731","2"
"cust_05324","3"
"cust_09640","1"
"cust_06160","0"
"cust_02559","4"
"cust_00062","2"
"cust_01358","3"
"cust_06725","0"
"cust_02467","5"
"cust_00679","3"
"cust_06797","0"
"cust_00741","3"
"cust_05307","4"
"cust_07627","2"
"cust_03641","1"
"cust_00444","4"
"cust_08140","0"
"cust_03258","0"
"cust_04663","3"
"cust_01873","2"
"cust_06366","3"
"cust_02596","2"
"cust_01717","5"
"cust_02912","4"
"cust_02843","4"
"cust_04027","1"
"cust_05488","2"
"cust_08634","4"
"cust_08037","2"
"cust_09232","4"
"cust_00489","3"
"cust_00493","2"
"cust_00690","1"
"cust_03821","1"
"cust_00602","2"
"cust_01911","1"
"cust_01014","0"
"cust_06156","3"
"cust_01993","1"
"cust_05769","1"
"cust_03757","2"
"cust_02366","3"
"cust_05283","1"
"cust_04370","1"
"cust_06883","0"
"cust_07011","1"
"cust_01361","2"
"cust_08461","3"
"cust_01526","3"
"cust_01327","1"
"cust_08507","1"
"cust_09031","4"
"cust_01551","5"
"cust_07769","2"
"cust_09908","3"
"cust_01337","3"
"cust_03901","3"
"cust_03010","2"
"cust_05041","2"
"cust_08825","3"
"cust_02250","3"
"cust_06533","2"
"cust_05039","1"
"cust_02346","3"
"cust_09282","1"
"cust_05485","1"
"cust_02784","3"
"cust_05119","3"
"cust_07550","3"
"cust_05555","2"
"cust_05599","3"
"cust_07630","1"
"cust_00150","0"
"cust_02804","5"
"cust_05874","2"
"cust_02086","1"
"cust_03751","2"
"cust_05612","3"
"cust_02259","3"
"cust_04017","1"
"cust_06113","4"
"cust_06058","2"
"cust_02424","1"
"cust_08034","3"
"cust_03856","3"
"cust_00859","2"
"cust_08170","1"
"cust_07591","2"
"cust_08097","0"
"cust_07320","2"
"cust_08563","1"
"cust_04739","3"
"cust_08594","3"
"cust_04462","0"
"cust_05528","1"
"cust_01364","2"
"cust_01779","1"
"cust_09221","2"
"cust_04785","4"
"cust_06334","2"
"cust_01818","3"
"cust_07799","3"
"cust_04937","3"
"cust_02704","2"
"cust_05285","2"
"cust_00175","3"
"cust_07481","4"
"cust_02093","3"
"cust_08750","5"
"cust_03491","5"
"cust_01920","2"
"cust_00082","2"
"cust_00816","1"
"cust_08601","5"
"cust_07354","1"
"cust_04396","2"
"cust_09181","3"
"cust_05568","4"
"cust_00283","2"
"cust_04120","0"
"cust_07480","3"
"cust_00609","4"
"cust_02915","1"
"cust_01813","5"
"cust_01271","3"
"cust_05924","2"
"cust_09595","1"
"cust_02994","2"
"cust_07109","3"
"cust_08613","1"
"cust_07356","2"
"cust_02642","4"
"cust_06553","3"
"cust_04508","0"
"cust_02305","1"
"cust_06502","5"
"cust_06260","4"
"cust_04195","3"
"cust_05562","4"
"cust_04840","4"
"cust_04655","3"
"cust_08147","3"
"cust_04168","4"
"cust_03849","2"
"cust_09847","2"
"cust_08401","5"
"cust_05253","3"
"cust_07884","1"
"cust_05533","4"
"cust_02414","2"
"cust_03554","4"
"cust_04691","3"
"cust_04498","2"
"cust_02195","3"
"cust_05045","1"
"cust_02600","1"
"cust_01518","3"
"cust_04764","1"
"cust_04314","3"
"cust_03366","4"
"cust_06065","1"
"cust_06582","2"
"cust_02633","2"
"cust_07337","2"
"cust_05633","3"
"cust_09168","1"
"cust_08789","2"
"cust_02434","4"
"cust_08277","3"
"cust_06758","3"
"cust_06611","3"
"cust_04520","1"
"cust_05587","1"
"cust_03545","2"
"cust_05965","1"
"cust_05992","1"
"cust_08805","3"
"cust_05531","4"
"cust_05444","5"
"cust_00517","2"
"cust_06110","1"
"cust_06864","0"
"cust_07960","1"
"cust_01415","2"
"cust_04664","2"
"cust_04456","3"
"cust_02761","2"
"cust_04855","0"
"cust_00127","2"
"cust_03474","0"
"cust_07969","4"
"cust_04310","3"
"cust_02438","3"
"cust_03765","0"
"cust_06876","2"
"cust_05896","1"
"cust_05840","0"
"cust_08842","3"
"cust_09770","1"
"cust_01473","0"
"cust_04821","5"
"cust_06915","2"
"cust_03560","4"
"cust_03951","1"
"cust_00049","3"
"cust_05437","0"
"cust_09897","3"
"cust_00887","5"
"cust_02616","3"
"cust_00516","2"
"cust_03168","4"
"cust_02949","1"
"cust_01424","2"
"cust_00139","3"
"cust_01924","4"
"cust_02378","2"
"cust_03197","2"
"cust_05131","3"
"cust_00112","5"
"cust_04559","4"
"cust_04595","2"
"cust_07997","2"
"cust_03250","0"
"cust_04690","2"
"cust_08115","1"
"cust_07767","3"
"cust_04546","3"
"cust_07084","0"
"cust_03277","1"
"cust_07542","2"
"cust_06593","3"
"cust_04068","2"
"cust_04408","3"
"cust_08644","1"
"cust_08588","1"
"cust_07384","0"
"cust_03222","2"
"cust_08210","2"
"cust_00451","3"
"cust_03731","0"
"cust_08953","1"
"cust_04986","3"
"cust_03663","1"
"cust_02763","3"
"cust_00658","3"
"cust_07678","3"
"cust_07676","1"
"cust_04620","3"
"cust_00999","1"
"cust_00389","2"
"cust_03407","2"
"cust_01476","3"
"cust_02240","1"
"cust_02386","2"
"cust_09139","1"
"cust_00992","1"
"cust_04997","0"
"cust_03922","3"
"cust_02972","3"
"cust_03386","2"
"cust_07885","0"
"cust_08812","3"
"cust_04769","2"
"cust_01293","2"
"cust_01824","1"
"cust_02873","2"
"cust_04173","4"
"cust_02535","5"
"cust_09132","2"
"cust_01907","1"
"cust_00042","1"
"cust_09491","3"
"cust_00368","1"
"cust_01151","0"
"cust_07752","3"
"cust_06358","2"
"cust_05912","1"
"cust_06507","4"
"cust_07525","2"
"cust_04160","4"
"cust_04287","0"
"cust_07775","3"
"cust_06714","3"
"cust_00174","2"
"cust_01903","2"
"cust_01099","2"
"cust_08114","3"
"cust_03408","2"
"cust_01538","2"
"cust_02292","2"
"cust_09300","2"
"cust_01363","2"
"cust_07188","3"
"cust_06627","2"
"cust_05260","5"
"cust_06815","2"
"cust_09461","1"
"cust_00680","2"
"cust_09315","2"
"cust_09298","3"
"cust_03664","4"
"cust_01661","2"
"cust_00508","3"
"cust_00166","2"
"cust_05497","3"
"cust_08299","1"
"cust_01006","2"
"cust_09739","4"
"cust_01914","3"
"cust_03494","0"
"cust_09633","4"
"cust_09750","4"
"cust_06444","1"
"cust_04990","4"
"cust_02536","4"
"cust_01104","3"
"cust_03875","4"
"cust_07523","0"
"cust_01752","4"
"cust_05310","0"
"cust_07296","4"
"cust_02916","2"
"cust_08974","2"
"cust_05754","2"
"cust_00152","2"
"cust_07690","4"
"cust_05679","0"
"cust_03907","5"
"cust_09135","3"
"cust_02552","2"
"cust_02773","3"
"cust_06098","0"
"cust_03551","1"
"cust_03722","3"
"cust_09870","1"
"cust_00520","4"
"cust_08033","3"
"cust_04538","2"
"cust_06778","1"
"cust_01822","4"
"cust_04086","0"
"cust_06148","2"
"cust_08742","1"
"cust_09472","3"
"cust_07741","2"
"cust_00309","1"
"cust_07720","3"
"cust_08222","4"
"cust_08656","2"
"cust_03599","2"
"cust_03622","3"
"cust_03811","3"
"cust_03450","4"
"cust_04591","2"
"cust_00205","3"
"cust_09840","3"
"cust_01135","1"
"cust_09384","1"
"cust_02749","3"
"cust_03613","3"
"cust_00305","3"
"cust_01849","2"
"cust_07669","1"
"cust_01988","0"
"cust_03240","0"
"cust_02798","5"
"cust_04515","0"
"cust_05630","3"
"cust_09372","2"
"cust_03109","0"
"cust_04939","1"
"cust_04059","1"
"cust_01987","3"
"cust_07157","1"
"cust_08874","5"
"cust_06613","1"
"cust_00383","1"
"cust_05634","3"
"cust_04307","1"
"cust_03388","3"
"cust_03156","2"
"cust_09995","2"
"cust_02727","4"
"cust_06333","4"
"cust_09899","0"
"cust_08751","0"
"cust_08302","3"
"cust_06037","3"
"cust_03832","2"
"cust_08917","2"
"cust_04776","4"
"cust_04276","2"
"cust_00253","3"
"cust_07895","0"
"cust_09590","0"
"cust_07288","3"
"cust_00278","3"
"cust_03252","4"
"cust_02480","2"
"cust_00289","3"
"cust_06086","4"
"cust_03075","1"
"cust_08123","2"
"cust_07598","3"
"cust_06403","4"
"cust_05089","2"
"cust_07283","2"
"cust_09717","2"
"cust_08402","2"
"cust_06121","0"
"cust_07754","3"
"cust_00270","1"
"cust_06009","4"
"cust_04570","1"
"cust_09116","3"
"cust_09803","4"
"cust_02971","2"
"cust_06193","2"
"cust_08768","2"
"cust_04207","3"
"cust_03218","2"
"cust_01391","2"
"cust_03975","1"
"cust_04316","2"
"cust_07959","0"
"cust_07344","1"
"cust_07448","0"
"cust_00083","0"
"cust_00873","3"
"cust_09605","4"
"cust_07635","2"
"cust_04557","2"
"cust_04500","2"
"cust_04647","1"
"cust_02038","1"
"cust_09694","0"
"cust_06909","1"
"cust_02450","2"
"cust_03954","5"
"cust_02329","3"
"cust_09124","3"
"cust_07044","2"
"cust_05042","4"
"cust_09364","1"
"cust_04746","1"
"cust_09367","2"
"cust_09402","5"
"cust_06491","0"
"cust_06637","4"
"cust_07225","0"
"cust_02401","1"
"cust_05520","3"
"cust_01216","1"
"cust_08695","2"
"cust_06020","4"
"cust_06865","5"
"cust_01064","1"
"cust_03786","1"
"cust_04410","3"
"cust_06859","2"
"cust_06760","2"
"cust_05523","3"
"cust_05996","2"
"cust_08833","0"
"cust_05888","3"
"cust_02161","4"
"cust_03008","4"
"cust_01105","1"
"cust_06654","5"
"cust_00692","0"
"cust_09957","4"
"cust_04956","2"
"cust_06597","0"
"cust_08480","2"
"cust_04369","4"
"cust_02765","2"
"cust_03929","5"
"cust_07134","1"
"cust_08735","1"
"cust_07530","4"
"cust_07528","2"
"cust_00628","1"
"cust_02451","2"
"cust_06239","0"
"cust_07012","4"
"cust_03824","0"
"cust_08977","3"
"cust_02652","0"
"cust_09107","2"
"cust_03743","0"
"cust_02176","3"
"cust_09906","1"
"cust_09263","2"
"cust_03318","1"
"cust_06343","3"
"cust_02787","3"
"cust_04105","2"
"cust_06355","3"
"cust_01676","2"
"cust_03947","3"
"cust_04444","2"
"cust_02936","3"
"cust_09005","0"
"cust_07766","2"
"cust_05722","2"
"cust_07441","1"
"cust_02503","4"
"cust_08482","2"
"cust_02369","3"
"cust_04967","1"
"cust_05883","4"
"cust_02217","2"
"cust_05847","1"
"cust_02218","3"
"cust_03326","0"
"cust_06733","2"
"cust_03583","2"
"cust_09824","2"
"cust_03619","5"
"cust_07707","1"
"cust_06432","0"
"cust_03115","1"
"cust_00085","5"
"cust_05973","2"
"cust_02801","2"
"cust_03671","4"
"cust_03667","3"
"cust_09794","4"
"cust_05158","3"
"cust_05725","2"
"cust_04590","4"
"cust_02019","4"
"cust_07831","3"
"cust_02525","5"
"cust_08286","1"
"cust_09206","3"
"cust_03212","4"
"cust_00519","1"
"cust_05366","2"
"cust_06762","2"
"cust_02895","3"
"cust_00244","3"
"cust_05930","3"
"cust_04714","0"
"cust_09567","3"
"cust_03425","4"
"cust_06931","2"
"cust_06720","0"
"cust_07410","3"
"cust_06177","0"
"cust_07250","2"
"cust_05509","0"
"cust_02001","0"
"cust_00885","0"
"cust_00869","3"
"cust_09688","1"
"cust_05720","3"
"cust_00356","0"
"cust_09907","3"
"cust_05451","2"
"cust_08193","0"
"cust_06438","3"
"cust_07704","3"
"cust_01275","3"
"cust_01890","1"
"cust_08686","2"
"cust_06568","2"
"cust_09623","3"
"cust_03563","2"
"cust_05787","0"
"cust_04958","1"
"cust_01546","2"
"cust_02380","0"
"cust_03823","2"
"cust_03232","2"
"cust_08399","1"
"cust_03306","2"
"cust_00492","2"
"cust_03499","4"
"cust_06664","1"
"cust_01116","1"
"cust_05637","2"
"cust_08774","2"
"cust_06146","2"
"cust_09867","2"
"cust_08775","0"
"cust_06707","4"
"cust_09948","0"
"cust_07965","1"
"cust_03645","0"
"cust_02500","2"
"cust_05677","1"
"cust_05241","3"
"cust_06518","1"
"cust_02783","0"
"cust_06158","2"
"cust_03809","3"
"cust_09428","3"
"cust_09524","2"
"cust_08599","2"
"cust_01696","0"
"cust_05685","2"
"cust_08367","0"
"cust_05939","1"
"cust_02052","3"
"cust_01776","1"
"cust_06560","5"
"cust_03313","1"
"cust_04781","0"
"cust_08538","2"
"cust_06781","1"
"cust_01592","3"
"cust_01723","2"
"cust_00215","1"
"cust_06326","3"
"cust_08256","1"
"cust_00490","0"
"cust_09133","3"
"cust_03483","3"
"cust_05102","1"
"cust_05187","1"
"cust_03431","1"
"cust_09198","2"
"cust_07710","0"
"cust_05513","3"
"cust_00025","2"
"cust_03512","2"
"cust_02409","3"
"cust_03270","1"
"cust_05209","3"
"cust_08711","3"
"cust_01552","0"
"cust_09197","1"
"cust_08621","3"
"cust_03871","3"
"cust_03402","2"
"cust_04529","2"
"cust_00979","2"
"cust_02655","3"
"cust_01847","2"
"cust_07964","3"
"cust_08240","5"
"cust_07145","3"
"cust_07299","4"
"cust_05721","4"
"cust_00515","5"
"cust_08745","0"
"cust_08297","1"
"cust_01102","2"
"cust_03276","0"
"cust_07217","3"
"cust_07389","2"
"cust_09077","3"
"cust_08337","1"
"cust_03996","1"
"cust_00194","3"
"cust_04711","3"
"cust_00643","1"
"cust_09089","0"
"cust_03285","3"
"cust_03116","0"
"cust_06476","2"
"cust_03575","2"
"cust_09023","1"
"cust_04320","2"
"cust_09992","5"
"cust_02207","1"
"cust_04552","5"
"cust_07316","0"
"cust_03718","3"
"cust_00972","3"
"cust_04579","2"
"cust_00719","1"
"cust_09017","3"
"cust_06155","2"
"cust_09430","2"
"cust_03896","2"
"cust_02803","3"
"cust_02566","2"
"cust_04025","3"
"cust_06198","0"
"cust_00032","0"
"cust_08307","3"
"cust_08831","2"
"cust_09818","2"
"cust_04063","0"
"cust_08948","3"
"cust_05540","2"
"cust_01697","1"
"cust_02792","2"
"cust_02222","5"
"cust_05818","2"
"cust_09662","1"
"cust_03764","1"
"cust_03866","2"
"cust_06421","2"
"cust_09399","2"
"cust_08938","1"
"cust_06671","2"
"cust_07978","4"
"cust_03758","2"
"cust_09774","3"
"cust_03227","4"
"cust_07802","3"
"cust_03923","1"
"cust_03904","0"
"cust_02277","5"
"cust_06810","4"
"cust_01401","2"
"cust_00739","1"
"cust_04266","3"
"cust_09861","2"
"cust_07352","1"
"cust_07518","1"
"cust_03851","2"
"cust_08631","3"
"cust_02661","2"
"cust_06504","4"
"cust_09799","3"
"cust_00674","3"
"cust_07105","4"
"cust_06360","0"
"cust_03841","2"
"cust_01815","2"
"cust_09489","4"
"cust_09838","0"
"cust_09201","2"
"cust_04653","3"
"cust_08692","5"
"cust_02100","1"
"cust_07711","2"
"cust_01673","3"
"cust_02101","1"
"cust_04213","1"
"cust_06958","2"
"cust_01548","2"
"cust_09550","2"
"cust_03323","2"
"cust_09583","2"
"cust_00355","3"
"cust_05184","4"
"cust_01461","2"
"cust_07624","2"
"cust_09385","1"
"cust_03220","1"
"cust_00939","3"
"cust_05147","2"
"cust_05923","3"
"cust_07883","2"
"cust_01751","4"
"cust_09468","0"
"cust_07597","0"
"cust_01772","5"
"cust_01196","2"
"cust_01878","1"
"cust_02668","0"
"cust_03171","5"
"cust_02016","4"
"cust_02005","3"
"cust_08272","3"
"cust_03893","0"
"cust_09991","0"
"cust_03237","2"
"cust_04424","0"
"cust_04744","0"
"cust_02078","3"
"cust_05219","4"
"cust_00396","2"
"cust_02788","3"
"cust_08877","4"
"cust_08638","2"
"cust_04072","3"
"cust_05574","1"
"cust_08369","1"
"cust_09507","3"
"cust_05355","5"
"cust_07233","2"
"cust_09483","2"
"cust_06820","1"
"cust_01519","2"
"cust_08196","1"
"cust_01378","3"
"cust_05672","0"
"cust_01023","2"
"cust_02587","2"
"cust_07042","5"
"cust_05621","3"
"cust_07637","2"
"cust_05008","2"
"cust_02857","4"
"cust_08254","3"
"cust_05771","3"
"cust_05842","3"
"cust_08027","0"
"cust_05832","0"
"cust_01629","3"
"cust_04888","0"
"cust_04526","5"
"cust_03523","4"
"cust_05904","3"
"cust_07781","3"
"cust_03607","1"
"cust_09418","4"
"cust_05220","1"
"cust_00234","4"
"cust_07755","4"
"cust_03796","4"
"cust_04118","1"
"cust_06318","3"
"cust_05001","2"
"cust_03800","3"
"cust_07809","3"
"cust_03899","2"
"cust_05024","1"
"cust_01948","0"
"cust_06361","1"
"cust_00470","3"
"cust_09944","3"
"cust_03492","1"
"cust_06091","2"
"cust_02671","4"
"cust_09800","2"
"cust_02224","2"
"cust_01106","4"
"cust_02188","3"
"cust_00818","3"
"cust_05571","1"
"cust_04523","5"
"cust_05793","4"
"cust_09381","4"
"cust_08780","1"
"cust_07459","1"
"cust_02624","2"
"cust_07094","5"
"cust_09392","1"
"cust_09916","3"
"cust_09119","3"
"cust_00888","4"
"cust_02437","3"
"cust_06056","4"
"cust_07064","2"
"cust_00817","0"
"cust_08934","0"
"cust_03414","0"
"cust_06352","2"
"cust_02341","1"
"cust_09029","4"
"cust_03167","0"
"cust_01809","1"
"cust_08035","4"
"cust_01264","3"
"cust_05086","4"
"cust_09675","3"
"cust_05835","1"
"cust_05194","3"
"cust_04449","5"
"cust_04945","1"
"cust_04045","2"
"cust_06503","3"
"cust_03702","0"
"cust_01035","1"
"cust_09256","3"
"cust_05590","2"
"cust_01228","1"
"cust_09999","2"
"cust_06811","4"
"cust_05141","5"
"cust_00052","4"
"cust_09067","3"
"cust_08395","5"
"cust_00159","2"
"cust_07552","3"
"cust_01587","1"
"cust_01589","3"
"cust_09841","3"
"cust_09328","3"
"cust_06930","0"
"cust_06596","2"
"cust_06174","5"
"cust_08098","3"
"cust_03858","2"
"cust_09814","3"
"cust_06691","0"
"cust_02828","2"
"cust_00436","3"
"cust_08274","4"
"cust_08168","2"
"cust_03878","3"
"cust_01588","3"
"cust_02780","1"
"cust_08981","4"
"cust_08561","2"
"cust_05686","5"
"cust_03965","3"
"cust_04727","3"
"cust_00973","3"
"cust_01238","2"
"cust_02951","3"
"cust_02342","4"
"cust_06520","5"
"cust_07310","3"
"cust_06046","3"
"cust_02158","0"
"cust_09288","2"
"cust_06589","0"
"cust_01497","3"
"cust_04545","0"
"cust_06465","0"
"cust_04257","0"
"cust_02422","3"
"cust_08564","1"
"cust_05185","2"
"cust_05647","5"
"cust_00357","2"
"cust_05242","2"
"cust_08011","1"
"cust_09240","3"
"cust_02092","0"
"cust_05409","2"
"cust_02015","2"
"cust_09059","1"
"cust_04044","1"
"cust_00187","2"
"cust_06858","2"
"cust_03655","5"
"cust_03426","3"
"cust_07194","2"
"cust_01381","1"
"cust_07468","0"
"cust_00413","1"
"cust_05037","3"
"cust_04897","1"
"cust_03336","3"
"cust_03606","1"
"cust_03175","5"
"cust_02241","4"
"cust_09708","2"
"cust_07796","0"
"cust_00256","1"
"cust_08620","1"
"cust_00200","4"
"cust_02235","2"
"cust_04743","3"
"cust_01767","2"
"cust_04236","2"
"cust_06729","0"
"cust_08450","1"
"cust_07277","3"
"cust_01572","3"
"cust_00024","1"
"cust_03363","3"
"cust_01088","5"
"cust_04674","2"
"cust_02694","1"
"cust_07582","3"
"cust_03398","4"
"cust_03559","1"
"cust_09156","5"
"cust_02841","4"
"cust_02311","1"
"cust_08333","5"
"cust_03234","4"
"cust_04152","0"
"cust_01309","5"
"cust_00695","3"
"cust_09859","3"
"cust_03752","5"
"cust_06337","0"
"cust_01227","3"
"cust_01999","1"
"cust_00276","3"
"cust_08176","1"
"cust_07664","0"
"cust_05929","4"
"cust_02953","2"
"cust_03637","2"
"cust_03906","3"
"cust_04778","2"
"cust_05845","3"
"cust_09698","1"
"cust_04117","3"
"cust_07030","1"
"cust_01137","4"
"cust_02767","3"
"cust_02334","3"
"cust_07706","4"
"cust_00942","2"
"cust_07662","1"
"cust_02490","2"
"cust_09679","3"
"cust_06290","0"
"cust_04935","3"
"cust_03935","3"
"cust_06956","4"
"cust_02384","3"
"cust_00115","3"
"cust_01863","3"
"cust_09976","2"
"cust_03119","3"
"cust_04258","3"
"cust_06705","2"
"cust_00902","5"
"cust_02819","0"
"cust_03822","2"
"cust_08161","1"
"cust_06890","2"
"cust_09090","2"
"cust_04699","2"
"cust_08918","1"
"cust_03802","3"
"cust_06068","2"
"cust_05810","2"
"cust_03536","1"
"cust_03825","2"
"cust_08642","1"
"cust_08608","3"
"cust_04810","4"
"cust_01946","4"
"cust_08600","2"
"cust_07136","0"
"cust_05335","2"
"cust_03488","5"
"cust_01610","1"
"cust_07461","0"
"cust_08473","2"
"cust_04677","4"
"cust_04959","0"
"cust_05867","3"
"cust_08763","2"
"cust_04761","2"
"cust_02194","1"
"cust_08003","3"
"cust_05701","3"
"cust_05113","3"
"cust_00557","2"
"cust_08065","1"
"cust_05139","4"
"cust_01207","2"
"cust_07033","3"
"cust_07309","0"
"cust_01510","5"
"cust_06769","4"
"cust_03829","2"
"cust_03732","0"
"cust_07957","3"
"cust_03211","1"
"cust_03630","3"
"cust_01708","2"
"cust_01845","2"
"cust_00266","2"
"cust_05985","1"
"cust_01140","4"
"cust_03162","5"
"cust_06207","3"
"cust_02046","5"
"cust_03730","5"
"cust_01909","3"
"cust_07307","2"
"cust_02660","0"
"cust_00656","4"
"cust_06660","5"
"cust_01307","4"
"cust_09429","5"
"cust_00998","4"
"cust_07432","3"
"cust_02834","4"
"cust_09178","3"
"cust_05880","2"
"cust_01237","3"
"cust_02151","1"
"cust_07919","2"
"cust_09695","3"
"cust_07189","1"
"cust_08303","1"
"cust_06578","5"
"cust_05091","3"
"cust_02186","1"
"cust_01134","2"
"cust_05004","0"
"cust_07974","3"
"cust_01303","5"
"cust_08468","4"
"cust_01627","0"
"cust_09281","0"
"cust_01522","1"
"cust_09810","2"
"cust_00358","4"
"cust_00138","2"
"cust_00299","1"
"cust_01556","3"
"cust_05099","1"
"cust_00382","5"
"cust_08312","3"
"cust_06948","3"
"cust_04857","0"
"cust_03180","3"
"cust_01439","4"
"cust_07269","2"
"cust_05673","3"
"cust_00946","1"
"cust_02390","2"
"cust_05498","0"
"cust_07073","4"
"cust_09230","2"
"cust_02721","2"
"cust_01932","0"
"cust_07423","0"
"cust_03236","1"
"cust_03140","3"
"cust_04163","4"
"cust_08888","3"
"cust_03807","2"
"cust_09479","3"
"cust_06983","1"
"cust_08904","5"
"cust_09722","0"
"cust_04154","2"
"cust_04172","2"
"cust_00796","3"
"cust_02416","1"
"cust_07170","4"
"cust_06139","5"
"cust_00785","4"
"cust_07067","0"
"cust_03158","3"
"cust_00123","5"
"cust_09457","0"
"cust_09246","1"
"cust_02172","3"
"cust_02169","0"
"cust_06880","3"
"cust_04009","2"
"cust_09296","0"
"cust_04340","3"
"cust_00910","0"
"cust_06268","1"
"cust_07771","2"
"cust_02309","1"
"cust_09658","4"
"cust_03634","4"
"cust_01257","2"
"cust_06591","1"
"cust_04458","3"
"cust_06133","5"
"cust_01178","1"
"cust_04652","2"
"cust_06218","1"
"cust_03650","2"
"cust_00442","1"
"cust_03415","3"
"cust_01399","2"
"cust_01457","3"
"cust_07524","1"
"cust_05744","5"
"cust_01054","3"
"cust_08998","3"
"cust_03275","3"
"cust_01463","5"
"cust_03699","3"
"cust_03759","4"
"cust_00929","2"
"cust_05511","2"
"cust_06468","3"
"cust_08412","1"
"cust_01829","1"
"cust_02928","2"
"cust_08295","3"
"cust_06538","4"
"cust_04221","3"
"cust_03546","2"
"cust_05598","3"
"cust_08937","3"
"cust_07318","2"
"cust_08350","3"
"cust_02011","0"
"cust_00913","4"
"cust_08248","5"
"cust_07265","5"
"cust_03219","3"
"cust_02606","1"
"cust_03264","3"
"cust_04928","5"
"cust_08661","4"
"cust_06564","2"
"cust_08129","3"
"cust_00006","3"
"cust_02980","2"
"cust_06583","3"
"cust_03361","2"
"cust_04774","3"
"cust_01943","5"
"cust_07452","3"
"cust_05499","2"
"cust_01635","0"
"cust_01141","5"
"cust_02041","4"
"cust_06703","2"
"cust_07818","3"
"cust_02070","0"
"cust_03134","0"
"cust_05160","3"
"cust_08331","2"
"cust_05275","0"
"cust_02242","0"
"cust_01474","1"
"cust_08590","3"
"cust_01889","4"
"cust_03435","2"
"cust_07593","3"
"cust_07745","1"
"cust_03705","3"
"cust_02021","1"
"cust_04020","0"
"cust_08830","2"
"cust_08443","0"
"cust_03500","2"
"cust_02658","0"
"cust_08456","5"
"cust_06888","0"
"cust_01130","3"
"cust_05557","2"
"cust_07358","3"
"cust_01819","5"
"cust_07538","3"
"cust_09386","3"
"cust_04318","2"
"cust_09604","5"
"cust_04144","4"
"cust_04669","2"
"cust_01236","0"
"cust_05476","2"
"cust_09836","0"
"cust_01856","4"
"cust_02282","4"
"cust_08693","3"
"cust_09320","1"
"cust_04093","1"
"cust_07061","2"
"cust_05200","0"
"cust_06401","2"
"cust_09929","1"
"cust_03421","3"
"cust_09269","2"
"cust_00386","5"
"cust_08548","2"
"cust_01628","3"
"cust_03585","5"
"cust_07412","2"
"cust_02714","3"
"cust_07171","3"
"cust_08435","3"
"cust_09321","1"
"cust_05659","3"
"cust_03189","3"
"cust_09968","4"
"cust_04305","3"
"cust_00909","2"
"cust_05385","3"
"cust_01996","0"
"cust_01866","1"
"cust_01842","4"
"cust_02497","4"
"cust_00201","3"
"cust_07905","3"
"cust_07724","2"
"cust_05054","1"
"cust_05889","2"
"cust_04006","1"
"cust_09901","5"
"cust_02702","3"
"cust_03449","0"
"cust_00331","0"
"cust_07139","0"
"cust_08960","2"
"cust_09819","0"
"cust_07176","4"
"cust_02459","2"
"cust_01774","4"
"cust_06628","4"
"cust_07596","2"
"cust_07986","1"
"cust_02686","3"
"cust_09147","2"
"cust_00989","5"
"cust_09046","5"
"cust_08348","2"
"cust_08875","3"
"cust_08550","3"
"cust_05806","4"
"cust_08733","1"
"cust_08697","2"
"cust_06574","3"
"cust_03052","4"
"cust_08637","4"
"cust_05462","4"
"cust_00173","4"
"cust_04954","5"
"cust_04615","3"
"cust_03321","2"
"cust_07065","3"
"cust_06246","1"
"cust_06745","0"
"cust_03372","2"
"cust_06048","4"
"cust_03311","3"
"cust_07416","1"
"cust_07293","3"
"cust_07584","2"
"cust_09377","0"
"cust_08811","2"
"cust_08160","3"
"cust_04679","4"
"cust_03403","4"
"cust_00018","3"
"cust_03691","0"
"cust_08654","4"
"cust_04096","5"
"cust_03628","2"
"cust_08862","3"
"cust_02174","3"
"cust_01356","2"
"cust_05002","1"
"cust_07391","2"
"cust_06922","4"
"cust_05823","0"
"cust_09502","4"
"cust_05670","3"
"cust_03112","4"
"cust_00182","3"
"cust_03642","2"
"cust_08857","4"
"cust_01812","3"
"cust_07875","0"
"cust_08497","4"
"cust_04912","2"
"cust_05668","3"
"cust_08542","5"
"cust_01800","0"
"cust_09251","4"
"cust_02429","3"
"cust_05482","2"
"cust_06761","1"
"cust_09839","2"
"cust_09635","2"
"cust_01968","2"
"cust_08339","3"
"cust_08141","2"
"cust_07696","5"
"cust_07541","4"
"cust_04987","2"
"cust_09756","1"
"cust_04650","2"
"cust_01159","2"
"cust_01213","4"
"cust_07336","3"
"cust_01325","1"
"cust_07512","4"
"cust_07580","2"
"cust_04796","2"
"cust_06796","2"
"cust_05808","4"
"cust_05943","3"
"cust_09283","0"
"cust_08144","3"
"cust_01455","4"
"cust_05410","0"
"cust_07129","2"
"cust_08892","0"
"cust_04962","1"
"cust_02800","2"
"cust_01644","1"
"cust_02140","3"
"cust_04536","3"
"cust_04457","4"
"cust_08951","4"
"cust_05586","3"
"cust_04378","0"
"cust_00729","3"
"cust_04357","4"
"cust_07748","2"
"cust_06716","2"
"cust_01936","1"
"cust_03793","2"
"cust_03736","3"
"cust_02261","4"
"cust_04005","2"
"cust_01110","3"
